FREE RESOURCES - SAM ~ 500 MB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
|    1050   |    561    |    331    |    1755   |
|    2423   |    603    |    387    |    3445   |
|    2655   |    597    |    291    |    1820   |
|    1447   |    615    |    296    |    2979   |
|    7141   |    618    |    329    |    1825   |
|    431    |    637    |    172    |    2052   |
|    564    |    570    |    326    |    2367   |
|   22214   |    589    |    383    |    2781   |
|    3067   |    599    |    308    |    2616   |
|    777    |    534    |    375    |    2859   |
|    226    |    703    |    350    |    2609   |
|   13319   |    610    |    242    |    2951   |
|    1878   |    755    |    347    |    1840   |
|    4259   |    534    |    311    |    2598   |
|    441    |    613    |    288    |    3360   |
|    1716   |    485    |    350    |    2791   |
|    1273   |    509    |    312    |    2690   |
|    3027   |    611    |    251    |    2780   |
|    3221   |    545    |    253    |    1666   |
|    2638   |    690    |    214    |    2003   |
|    5348   |    572    |    253    |    2654   |
|    1065   |    607    |    241    |    2013   |
|    416    |    594    |    176    |    3911   |
|    1977   |    594    |    183    |    2327   |
|    242    |    694    |    324    |    2886   |
|    636    |    692    |    349    |    985    |
|    317    |    644    |    420    |    3262   |
|    4876   |    616    |    210    |    1864   |
|    4669   |    579    |    353    |    2000   |
|    316    |    681    |    298    |    2520   |
|    2114   |    656    |    211    |    2497   |
|    8680   |    511    |    347    |    2432   |
|    2324   |    575    |    279    |    1528   |
|    502    |    586    |    263    |    2341   |
|    1429   |    615    |    255    |    2059   |
|    998    |    582    |    359    |    1357   |
|    3757   |    539    |    272    |    1620   |
|    1443   |    586    |    318    |    3025   |
|    2705   |    633    |    361    |    2960   |
|    465    |    646    |    298    |    3090   |
|    697    |    636    |    393    |    1325   |
|   10409   |    642    |    324    |    1730   |
|    2404   |    604    |    281    |    2644   |
|    2370   |    533    |    354    |    3295   |
|    1748   |    577    |    307    |    3116   |
|    3750   |    586    |    278    |    1902   |
|    7765   |    651    |    336    |    2947   |
|    5902   |    572    |    341    |    1920   |
|    1448   |    593    |    263    |    2815   |
|    2498   |    585    |    259    |    2074   |
|    8177   |    727    |    416    |    2641   |
|    1593   |    553    |    304    |    1693   |
|    979    |    588    |    396    |    3030   |
|    1634   |    713    |    185    |    2460   |
|    5271   |    625    |    348    |    3098   |
|    2531   |    454    |    410    |    2213   |
|    772    |    550    |    399    |    1394   |
|    2786   |    674    |    160    |    1498   |
|    1056   |    582    |    267    |    2432   |
|    3202   |    586    |    296    |    2585   |
|    578    |    499    |    346    |    3128   |
|    8952   |    622    |    333    |    1267   |
|    4485   |    508    |    280    |    2312   |
|    928    |    685    |    306    |    2918   |
|    3084   |    536    |    319    |    1730   |
|    1358   |    657    |    316    |    3110   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 16 GB - RUN 3
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    367    |    623    |    318    |    2476   |
|    606    |    548    |    235    |    3516   |
|    4431   |    683    |    274    |    2439   |
|    2925   |    670    |    289    |    2238   |
|    3368   |    603    |    337    |    2870   |
|    876    |    578    |    355    |    1301   |
|    224    |    596    |    276    |    2177   |
|    2849   |    604    |    261    |    2066   |
|    4218   |    555    |    229    |    1494   |
|    1301   |    520    |    208    |    2028   |
|    4387   |    591    |    300    |    1982   |
|    1964   |    635    |    406    |    2384   |
|    1561   |    529    |    314    |    2464   |
|    278    |    569    |    378    |    2797   |
|    1489   |    631    |    272    |    3161   |
|    3166   |    538    |    294    |    2768   |
|    1566   |    594    |    312    |    3106   |
|    1000   |    619    |    255    |    1738   |
|    3539   |    548    |    295    |    3474   |
|    2086   |    649    |    316    |    3169   |
|    4529   |    605    |    160    |    2848   |
|    1166   |    537    |    303    |    1879   |
|    1318   |    586    |    324    |    1597   |
|    2706   |    786    |    254    |    1030   |
|    5619   |    493    |    359    |    2807   |
|    1295   |    581    |    317    |    2832   |
|    456    |    562    |    363    |    2336   |
|    7603   |    635    |    252    |    2744   |
|    789    |    627    |    339    |    1952   |
|    1896   |    565    |    336    |    2520   |
|    2732   |    563    |    237    |    2175   |
|    1320   |    574    |    239    |    2682   |
|    646    |    577    |    251    |    2819   |
|    3909   |    708    |    230    |    1597   |
|    1591   |    542    |    311    |    1648   |
|    6852   |    766    |    264    |    1137   |
|    2409   |    618    |    261    |    2877   |
|    2219   |    583    |    345    |    2186   |
|    543    |    570    |    379    |    1249   |
|    505    |    608    |    335    |    2498   |
|    401    |    609    |    134    |    2529   |
|    3555   |    564    |    370    |    3180   |
|    1699   |    602    |    294    |    2238   |
|    3201   |    659    |    227    |    3312   |
|   12268   |    649    |    244    |    2183   |
|    736    |    506    |    253    |    2216   |
|    3550   |    662    |    345    |    2474   |
|    2947   |    541    |    157    |    2019   |
|    4921   |    582    |    304    |    3116   |
|    1373   |    605    |    307    |    2730   |
|    6016   |    601    |    319    |    2970   |
|    3188   |    572    |    292    |    2929   |
|    1192   |    650    |    292    |    3050   |
|    674    |    501    |    306    |    3649   |
|    1068   |    556    |    282    |    2498   |
|    1227   |    601    |    313    |    2324   |
|    4478   |    605    |    361    |    1947   |
|    2350   |    573    |    229    |    2083   |
|    865    |    599    |    269    |    2487   |
|    981    |    511    |    395    |    2362   |
|    1044   |    580    |    288    |    2310   |
|    2603   |    582    |    307    |    2660   |
|    5141   |    651    |    297    |    1409   |
|    3733   |    712    |    277    |    2529   |
|    4646   |    580    |    328    |    2079   |
|    2807   |    668    |    347    |    2715   |
|    697    |    654    |    164    |    2183   |
|   10277   |    679    |    310    |    2666   |
|    623    |    573    |    256    |    1311   |
|    1108   |    621    |    238    |    2559   |
|    4053   |    660    |    332    |    2889   |
|    356    |    611    |    232    |    2096   |
|    2402   |    663    |    244    |    1872   |
|    5305   |    577    |    239    |    2472   |
|    1089   |    596    |    221    |    3828   |
|    6978   |    631    |    383    |    2857   |
|    911    |    668    |    247    |    2609   |
|    5184   |    595    |    276    |    2947   |
|    652    |    536    |    338    |    2110   |
|    3411   |    697    |    339    |    3093   |
|    7708   |    722    |    305    |    2105   |
|    6738   |    663    |    401    |    2241   |
|    2681   |    529    |    238    |    3142   |
|    3470   |    583    |    337    |    3529   |
|    744    |    638    |    336    |    2536   |
|    4700   |    488    |    291    |    1847   |
|    2335   |    596    |    207    |    3885   |
|    717    |    626    |    267    |    2546   |
|    2487   |    462    |    304    |    2565   |
|    1503   |    606    |    296    |    2115   |
|    944    |    624    |    398    |    1429   |
|    1984   |    616    |    194    |    2195   |
|    2887   |    683    |    250    |    2521   |
|    2334   |    678    |    222    |    1739   |
|    4041   |    655    |    398    |    2671   |
|    1441   |    584    |    324    |    2301   |
|    7004   |    551    |    382    |    1821   |
|    1468   |    624    |    420    |    3137   |
|    3925   |    687    |    170    |    2945   |
|    8065   |    554    |    292    |    2269   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 16 GB - RUN 4
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    1419   |    586    |    339    |    2405   |
|    8470   |    649    |    252    |    1781   |
|    4029   |    520    |    335    |    2667   |
|    1178   |    563    |    415    |    1855   |
|    527    |    713    |    237    |    2457   |
|    1235   |    537    |    294    |    1770   |
|    1358   |    679    |    365    |    3190   |
|   11263   |    694    |    337    |    2882   |
|    759    |    632    |    307    |    2623   |
|    555    |    662    |    314    |    1884   |
|    2953   |    567    |    383    |    2471   |
|   15641   |    609    |    334    |    2520   |
|    685    |    600    |    260    |    2387   |
|    559    |    630    |    264    |    1986   |
|    635    |    584    |    285    |    1462   |
|    8249   |    669    |    308    |    2565   |
|    2205   |    684    |    263    |    3699   |
|    2898   |    653    |    350    |    2591   |
|    2052   |    544    |    248    |    2411   |
|    5639   |    673    |    262    |    1065   |
|    2994   |    496    |    458    |    2782   |
|    4212   |    590    |    303    |    2147   |
|    1358   |    646    |    269    |    2087   |
|    2686   |    448    |    170    |    3338   |
|    2309   |    608    |    341    |    3696   |
|    5368   |    611    |    135    |    3004   |
|    992    |    597    |    378    |    2716   |
|    3644   |    508    |    236    |    2263   |
|    2373   |    598    |    273    |    2733   |
|    4027   |    634    |    301    |    2671   |
|    1635   |    523    |    356    |    2519   |
|    783    |    559    |    275    |    2930   |
|    2721   |    519    |    362    |    2868   |
|    472    |    679    |    291    |    2133   |
|    2960   |    605    |    415    |    2166   |
|    4428   |    551    |    196    |    2124   |
|    2514   |    567    |    293    |    2215   |
|    211    |    634    |    220    |    1407   |
|    5818   |    503    |    292    |    2250   |
|    2424   |    627    |    264    |    2602   |
|    945    |    653    |    411    |    1903   |
|    1050   |    619    |    248    |    1768   |
|    1408   |    480    |    258    |    1776   |
|    565    |    665    |    348    |    1785   |
|    1380   |    616    |    456    |    2527   |
|    1873   |    596    |    222    |    2256   |
|    5314   |    562    |    314    |    2413   |
|    3296   |    527    |    239    |    1563   |
|    1545   |    683    |    346    |    2222   |
|    3900   |    601    |    278    |    2144   |
|    974    |    618    |    280    |    2698   |
|    1949   |    625    |    337    |    1778   |
|    5057   |    601    |    328    |    730    |
|    1952   |    569    |    319    |    2342   |
|    1589   |    612    |    353    |    3114   |
|    1621   |    629    |    180    |    1496   |
|    1638   |    418    |    225    |    2848   |
|    1403   |    695    |    202    |    2218   |
|    8656   |    610    |    298    |    2861   |
|    1179   |    696    |    299    |    3375   |
|    3548   |    583    |    413    |    3406   |
|    505    |    676    |    236    |    1277   |
|    2044   |    606    |    304    |    2478   |
|    881    |    590    |    304    |    2985   |
|    4002   |    562    |    162    |    3994   |
|    5153   |    681    |    230    |    2399   |
|    4179   |    605    |    287    |    2915   |
|    191    |    648    |    245    |    2027   |
|    1916   |    503    |    293    |    2706   |
|    290    |    557    |    382    |    2523   |
|    7417   |    578    |    286    |    3233   |
|   10485   |    492    |    170    |    2285   |
|    4698   |    670    |    275    |    2746   |
|    568    |    684    |    212    |    3084   |
|    1259   |    614    |    263    |    2200   |
|    2883   |    534    |    258    |    3440   |
|    1913   |    681    |    315    |    2025   |
|    1293   |    562    |    282    |    2058   |
|    1865   |    548    |    326    |    3488   |
|    2068   |    518    |    294    |    1944   |
|    1452   |    581    |    233    |    2069   |
|    1101   |    576    |    257    |    3504   |
|    1481   |    585    |    242    |    2758   |
|    2237   |    626    |    319    |    3060   |
|    781    |    583    |    333    |    2328   |
|    3723   |    652    |    355    |    2188   |
|    1326   |    590    |    276    |    2720   |
|    4061   |    642    |    387    |    2895   |
|    1945   |    597    |    383    |    2540   |
|    714    |    643    |    281    |    3515   |
|    664    |    581    |    232    |    1840   |
|    2518   |    579    |    281    |    900    |
|    1820   |    676    |    208    |    2772   |
|    3752   |    647    |    344    |    3090   |
|    1355   |    554    |    214    |    2010   |
|    1934   |    610    |    342    |    2840   |
|    1347   |    545    |    383    |    2628   |
|    3176   |    542    |    269    |    2893   |
|    244    |    664    |    264    |    1626   |
|    1579   |    680    |    329    |    2525   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 1 GB - RUN 5
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    3186   |    634    |    377    |    2563   |
|    1827   |    546    |    343    |    2975   |
|    457    |    714    |    289    |    2866   |
|    893    |    699    |    219    |    2775   |
|    1539   |    624    |    379    |    3259   |
|    1255   |    650    |    308    |    2053   |
|    1468   |    638    |    291    |    2970   |
|    2776   |    582    |    248    |    2654   |
|    275    |    631    |    318    |    1604   |
|    2822   |    577    |    388    |    2357   |
|    5537   |    719    |    363    |    2778   |
|    598    |    638    |    171    |    2282   |
|    369    |    631    |    363    |    2311   |
|    1824   |    676    |    330    |    2992   |
|    819    |    591    |    293    |    3395   |
|    2171   |    576    |    272    |    1669   |
|    2342   |    484    |    200    |    3701   |
|    646    |    639    |    266    |    1332   |
|    1254   |    598    |    318    |    3032   |
|    9254   |    592    |    369    |    2418   |
|    2900   |    616    |    283    |    2670   |
|   11952   |    544    |    319    |    2677   |
|    2172   |    554    |    321    |    2387   |
|    829    |    595    |    329    |    3264   |
|    2104   |    549    |    278    |    852    |
|   12977   |    571    |    298    |    2615   |
|    3436   |    612    |    286    |    3202   |
|    2089   |    590    |    188    |    2650   |
|    1304   |    637    |    289    |    2043   |
|    5868   |    617    |    275    |    2446   |
|    720    |    553    |    373    |    2631   |
|    2170   |    599    |    409    |    2254   |
|    1056   |    621    |    280    |    1231   |
|    204    |    600    |    292    |    1231   |
|    776    |    555    |    357    |    2871   |
|    989    |    593    |    264    |    3045   |
|    5593   |    646    |    348    |    2120   |
|    625    |    609    |    355    |    2208   |
|    1121   |    591    |    318    |    2518   |
|    3241   |    635    |    197    |    3215   |
|    787    |    622    |    326    |    1216   |
|    1072   |    624    |    348    |    2209   |
|    557    |    484    |    249    |    1975   |
|    1981   |    714    |    256    |    2944   |
|    1948   |    635    |    316    |    3278   |
|    554    |    540    |    340    |    2653   |
|    1224   |    567    |    205    |    2014   |
|    3986   |    539    |    358    |    1897   |
|    3742   |    531    |    315    |    1310   |
|    2271   |    558    |    307    |    2332   |
|    1942   |    592    |    259    |    1890   |
|    1082   |    514    |    411    |    2148   |
|    2959   |    645    |    322    |    2659   |
|    3882   |    579    |    381    |    2683   |
|    1411   |    729    |    275    |    3163   |
|    873    |    647    |    211    |    1539   |
|    1072   |    746    |    361    |    2091   |
|    300    |    488    |    265    |    2902   |
|    732    |    612    |    316    |    3178   |
|    1507   |    531    |    269    |    2701   |
|    2479   |    651    |    308    |    1574   |
|    1950   |    606    |    307    |    3534   |
|    5543   |    680    |    289    |    2748   |
|    2333   |    584    |    308    |    2365   |
|    1445   |    608    |    309    |    1802   |
|   10210   |    735    |    484    |    1387   |
|    5070   |    593    |    247    |    604    |
|    1149   |    529    |    186    |    1663   |
|    3501   |    653    |    359    |    2897   |
|    2355   |    616    |    187    |    2228   |
|    1614   |    647    |    260    |    1991   |
|    3593   |    689    |    361    |    3322   |
|    6631   |    593    |    241    |    1759   |
|    1144   |    546    |    247    |    1341   |
|    1086   |    499    |    293    |    2436   |
|    4354   |    677    |    307    |    3095   |
|    1258   |    641    |    252    |    2439   |
|    1325   |    664    |    343    |    3026   |
|    3714   |    495    |    309    |    3842   |
|    751    |    603    |    216    |    2645   |
|    1874   |    628    |    285    |    2837   |
|    985    |    594    |    391    |    1797   |
|    2113   |    630    |    314    |    2755   |
|    1970   |    623    |    353    |    1985   |
|    567    |    699    |    246    |    3047   |
|    1296   |    642    |    329    |    3260   |
|    1541   |    543    |    347    |    1977   |
|    1557   |    528    |    347    |    3316   |
|    1827   |    605    |    251    |    3113   |
|    1831   |    483    |    252    |    1621   |
|    2253   |    475    |    251    |    2569   |
|    2176   |    645    |    309    |    2016   |
|    4940   |    575    |    284    |    1984   |
|    3694   |    617    |    334    |    3422   |
|    1090   |    575    |    281    |    2247   |
|    2359   |    616    |    319    |    1110   |
|    2911   |    595    |    273    |    2988   |
|    1018   |    665    |    295    |    1384   |
|    2642   |    572    |    389    |    3073   |
|    1070   |    529    |    309    |    2687   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 16 GB - STATISTICS
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
| W. T. μ (m) |  W. T. σ (m) | D. T. μ (m) |  D. T. σ (m) | S. T. μ (m) |  S. T. σ (m) | E. T. μ (m) |  E. T. σ (m) |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
|     44.2    |     44.6     |     10.1    |     1.0      |     5.0     |     1.0      |     40.3    |     10.7     |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
